HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9902445077896118,0.6896510720252991,0.8656895756721497,-5.478657953972288e-07,0.6327927112579346,0.8520214557647705,-0.0277504064142704,0.575498640537262,0.7853171229362488,-0.0396209172904491,0.5362455248832703,0.729877233505249,-0.0498525500297546,0.5022882223129272,0.6955362558364868,-0.0556006282567977,0.5982227921485901,0.6350327134132385,-0.0087625328451395,0.5946999788284302,0.6254047751426697,-0.0398260243237018,0.6110758185386658,0.6991866827011108,-0.0610158964991569,0.6228837966918945,0.7473872900009155,-0.0716485306620597,0.6360493302345276,0.6058156490325928,-0.0070767705328762,0.6366474628448486,0.6189085841178894,-0.0391375459730625,0.6447205543518066,0.7129282355308533,-0.0517123155295848,0.6469435095787048,0.7605242729187012,-0.0531655922532081,0.6735647916793823,0.6068611145019531,-0.0110883889719843,0.6767575144767761,0.6384344696998596,-0.0439540743827819,0.6734845638275146,0.7275250554084778,-0.0438486561179161,0.6658806800842285,0.7715333700180054,-0.0353878997266292,0.7091569304466248,0.6246616840362549,-0.0175849013030529,0.7092165350914001,0.6655727028846741,-0.0392851792275905,0.7000786066055298,0.732318639755249,-0.0382812619209289,0.6873855590820312,0.7623863816261292,-0.031555101275444,False
Right,0.98977530002594,0.6896476745605469,0.8664233684539795,-5.43299620403559e-07,0.6328968405723572,0.8522703647613525,-0.027639128267765,0.5756546258926392,0.7860493659973145,-0.0394232273101806,0.5366159081459045,0.7305924892425537,-0.0496849305927753,0.5032097101211548,0.6953903436660767,-0.0554833672940731,0.598901093006134,0.6347249746322632,-0.008250025101006,0.5951732993125916,0.6249165534973145,-0.0396417193114757,0.6110934615135193,0.6991082429885864,-0.0612088330090045,0.6230474710464478,0.748324990272522,-0.0719382539391517,0.6368939280509949,0.6059388518333435,-0.0065181539393961,0.637617826461792,0.6188709735870361,-0.0390317551791667,0.6453378796577454,0.7125646471977234,-0.051848329603672,0.6478222608566284,0.7609086632728577,-0.0532307177782058,0.6741902232170105,0.6072901487350464,-0.0105703473091125,0.6776348352432251,0.6412659883499146,-0.0435929298400878,0.673808753490448,0.7299006581306458,-0.0439857058227062,0.6659990549087524,0.7742149829864502,-0.0356588922441005,0.7095280885696411,0.6254352927207947,-0.017115706577897,0.7096473574638367,0.6693050861358643,-0.0387210957705974,0.7002878785133362,0.7350057363510132,-0.0381570607423782,0.6875172257423401,0.764457106590271,-0.0316623337566852,False
Right,0.99075448513031,0.6898117661476135,0.867179811000824,-5.392629418565775e-07,0.6333374977111816,0.8521106839179993,-0.0275325030088424,0.5761862397193909,0.7866445183753967,-0.0395158156752586,0.5369127988815308,0.7318987846374512,-0.0499981269240379,0.5035365223884583,0.6967530250549316,-0.0559474565088748,0.5990942120552063,0.6361867189407349,-0.0084959547966718,0.5951058864593506,0.6252450942993164,-0.0400066003203392,0.6109249591827393,0.7000154256820679,-0.0614655166864395,0.6224976778030396,0.7489765286445618,-0.0721451863646507,0.6372143030166626,0.6073352098464966,-0.0068924464285373,0.6372801661491394,0.6187471151351929,-0.0393790267407894,0.6447789072990417,0.7126635313034058,-0.051961101591587,0.6469356417655945,0.7598918080329895,-0.0532344430685043,0.6746512651443481,0.6084721088409424,-0.011049635708332,0.6776516437530518,0.6411254405975342,-0.0438200682401657,0.6738100647926331,0.7296628952026367,-0.0437302477657794,0.6659826636314392,0.7726665139198303,-0.0351978056132793,0.7101478576660156,0.6265862584114075,-0.0177254192531108,0.7102264165878296,0.6700268983840942,-0.0389138460159301,0.7007572650909424,0.7351185083389282,-0.0380134806036949,0.6879517436027527,0.7631306648254395,-0.0313962735235691,False
Right,0.9901124238967896,0.6894903182983398,0.8664798140525818,-5.302107410898316e-07,0.632983386516571,0.8518459796905518,-0.027042044326663,0.5758763551712036,0.786417543888092,-0.0389397703111171,0.536726713180542,0.7313990592956543,-0.049450859427452,0.5031294226646423,0.6973810791969299,-0.0555617213249206,0.598563551902771,0.6366108059883118,-0.0083638243377208,0.5948320031166077,0.6245813965797424,-0.0399431325495243,0.6108371615409851,0.6986387372016907,-0.061509758234024,0.6225442886352539,0.7476465106010437,-0.0722740441560745,0.6367690563201904,0.6078200936317444,-0.0070651555433869,0.6370235681533813,0.6168642044067383,-0.0398214347660541,0.6448745727539062,0.7105940580368042,-0.0525811128318309,0.6471604108810425,0.7587292194366455,-0.0538672618567943,0.6742666959762573,0.6084399223327637,-0.0114557109773159,0.6778337955474854,0.640434205532074,-0.0443939939141273,0.6741700768470764,0.7292721271514893,-0.0444029681384563,0.6661086678504944,0.7728815078735352,-0.0358608812093734,0.7098557353019714,0.6259269118309021,-0.0183068048208951,0.7106537818908691,0.6691290736198425,-0.0394489467144012,0.7013721466064453,0.73463374376297,-0.0384640172123909,0.6884030699729919,0.7630638480186462,-0.0317952148616313,False
Right,0.9905391335487366,0.6896781325340271,0.8657738566398621,-5.415916461970482e-07,0.6336935758590698,0.8522289991378784,-0.0274437293410301,0.576384425163269,0.7863272428512573,-0.0392265170812606,0.537026047706604,0.7313502430915833,-0.0494503229856491,0.5036730170249939,0.6966782212257385,-0.0551065430045127,0.5981184244155884,0.6348662376403809,-0.008444232866168,0.5947321653366089,0.6245062351226807,-0.0399241335690021,0.6109784245491028,0.6988682150840759,-0.061247956007719,0.6229939460754395,0.7467411160469055,-0.0718396827578544,0.636250376701355,0.605392575263977,-0.0069971457123756,0.6378422379493713,0.618093729019165,-0.0392412282526493,0.6456009745597839,0.7120603919029236,-0.0517233721911907,0.6475962400436401,0.7580268979072571,-0.0529222562909126,0.6739004254341125,0.6059571504592896,-0.0113015407696366,0.678363561630249,0.6412181854248047,-0.0441384203732013,0.6744471192359924,0.7302708029747009,-0.0441158860921859,0.6661350727081299,0.7717603445053101,-0.0356188155710697,0.7096487879753113,0.6234318614006042,-0.0181038156151771,0.7107746005058289,0.668455183506012,-0.0393209718167781,0.7012881636619568,0.734548032283783,-0.0382967181503772,0.68798828125,0.7623291015625,-0.0315586887300014,False
Right,0.9900960326194764,0.6899413466453552,0.8651456832885742,-5.354305585569819e-07,0.6337889432907104,0.8520500659942627,-0.0278660953044891,0.5762988924980164,0.7869403958320618,-0.0399860739707946,0.5366170406341553,0.7315427660942078,-0.0504356361925601,0.5028254985809326,0.6969851851463318,-0.0563121251761913,0.5981870889663696,0.634128987789154,-0.0089294370263814,0.5950510501861572,0.6244450807571411,-0.0405746288597583,0.6111465692520142,0.6987341046333313,-0.0621182881295681,0.6229954957962036,0.7469754815101624,-0.072887122631073,0.6361461281776428,0.6044575572013855,-0.0072882859967648,0.6375293731689453,0.6164551377296448,-0.039887748658657,0.6454071998596191,0.7101510763168335,-0.0526590384542942,0.6475420594215393,0.757236123085022,-0.0539805181324481,0.6736314296722412,0.6048346161842346,-0.0113960430026054,0.6782442331314087,0.6405910849571228,-0.0446042120456695,0.6744887232780457,0.7293599247932434,-0.0449016205966472,0.6662716865539551,0.7717325687408447,-0.0364989824593067,0.7092555165290833,0.6222889423370361,-0.0180096328258514,0.7102882862091064,0.6678565144538879,-0.0395512469112873,0.7010211944580078,0.7338917851448059,-0.0388162843883037,0.6878817677497864,0.7622554898262024,-0.0322269722819328,False
Right,0.9900463223457336,0.6902375221252441,0.8656609058380127,-5.398545681600808e-07,0.6345582008361816,0.8521888852119446,-0.0279975831508636,0.5771263241767883,0.7865456342697144,-0.0400476343929767,0.5372974276542664,0.7318419814109802,-0.0504705943167209,0.503943145275116,0.6962375044822693,-0.0562176816165447,0.5987257957458496,0.6348535418510437,-0.0085032293573021,0.5949665307998657,0.6233564019203186,-0.040135208517313,0.6110104322433472,0.6983637809753418,-0.0616439282894134,0.6230604648590088,0.7471149563789368,-0.0723170191049575,0.6366534233093262,0.6054381132125854,-0.0068089510314166,0.6378331184387207,0.6164922118186951,-0.0393793322145938,0.6454287171363831,0.7108026146888733,-0.0520627200603485,0.6474462747573853,0.7574021220207214,-0.0532579720020294,0.6740666031837463,0.6062597036361694,-0.0109399361535906,0.678166389465332,0.6406556367874146,-0.0440524816513061,0.6743202805519104,0.7298014163970947,-0.0441128313541412,0.6662110090255737,0.7716075778007507,-0.0355087928473949,0.7096002101898193,0.6238800287246704,-0.0176056735217571,0.7102815508842468,0.6679746508598328,-0.0389566719532012,0.7010366916656494,0.7339131832122803,-0.0379438586533069,0.6880382895469666,0.7617753148078918,-0.0311374645680189,False
Right,0.9894054532051086,0.6904314756393433,0.8648195862770081,-5.336802928468387e-07,0.6344197392463684,0.8516926765441895,-0.0279688220471143,0.5769613981246948,0.7862108945846558,-0.0398657694458961,0.5373831987380981,0.7309160232543945,-0.0500824488699436,0.5040906667709351,0.69537353515625,-0.0556607730686664,0.5980579853057861,0.6349194049835205,-0.0083091100677847,0.5955560803413391,0.6238139271736145,-0.0396905988454818,0.6117146611213684,0.6978102326393127,-0.0610119812190532,0.6235461235046387,0.7456889748573303,-0.0716029405593872,0.6359282732009888,0.6055279970169067,-0.0064877611584961,0.6382794976234436,0.6166026592254639,-0.0386719815433025,0.6461591720581055,0.7099995017051697,-0.0512780174612998,0.6481100916862488,0.7560952305793762,-0.0525653511285781,0.6732845306396484,0.6060600280761719,-0.0104751586914062,0.6785567998886108,0.6402268409729004,-0.0434705130755901,0.675025224685669,0.7287063598632812,-0.043692372739315,0.6668811440467834,0.7705380320549011,-0.0352573841810226,0.7087486982345581,0.6233645081520081,-0.0169649273157119,0.7102423906326294,0.6667080521583557,-0.0382891781628131,0.7012496590614319,0.7327314019203186,-0.0373585149645805,0.6882014870643616,0.7612128257751465,-0.0306441541761159,False
Right,0.9884309768676758,0.6906471848487854,0.8643691539764404,-5.357173336051346e-07,0.6346006393432617,0.8517367839813232,-0.0273618306964635,0.5770686864852905,0.786195695400238,-0.0388247780501842,0.5376580953598022,0.730440080165863,-0.0486965924501419,0.5044626593589783,0.6946238279342651,-0.0541002079844474,0.5982682704925537,0.635744571685791,-0.0077610556036233,0.5956127047538757,0.6244714260101318,-0.0387171730399131,0.6115269660949707,0.6967655420303345,-0.0601432584226131,0.6233164072036743,0.745286762714386,-0.0708817392587661,0.6357334852218628,0.6055490374565125,-0.0060642925091087,0.6380082964897156,0.6174908876419067,-0.038049716502428,0.6457221508026123,0.7097313404083252,-0.0511103272438049,0.6479535102844238,0.7576315402984619,-0.052749115973711,0.6728907823562622,0.6051926612854004,-0.0100783118978142,0.6781311631202698,0.6407301425933838,-0.0427235923707485,0.6743499040603638,0.7282968163490295,-0.0436239019036293,0.6662185788154602,0.7714360356330872,-0.0357552282512187,0.7082720398902893,0.6217265129089355,-0.0165516696870327,0.710189938545227,0.6661590337753296,-0.0379769839346408,0.7011533975601196,0.7319318056106567,-0.0376394987106323,0.6880901455879211,0.7611898183822632,-0.0313812270760536,False
Right,0.9876891374588012,0.6903972029685974,0.8632404208183289,-5.254240704744007e-07,0.6342135071754456,0.8503636717796326,-0.0272565856575965,0.5770766735076904,0.7849830985069275,-0.038770493119955,0.5379971265792847,0.7293547987937927,-0.0487868972122669,0.5050402283668518,0.6928128600120544,-0.0543794259428978,0.5988023281097412,0.6356934309005737,-0.0074250274337828,0.5953118205070496,0.6230073571205139,-0.0385583229362964,0.6112764477729797,0.6949018836021423,-0.0601409487426281,0.6233031749725342,0.7433618307113647,-0.0709689334034919,0.6364884972572327,0.6064866185188293,-0.0059204190038144,0.637900710105896,0.6143770813941956,-0.0383079014718532,0.6455128192901611,0.7073893547058105,-0.0513626746833324,0.6477715373039246,0.7560228109359741,-0.0528465062379837,0.6735627055168152,0.6064915060997009,-0.0101630734279751,0.6780961155891418,0.6377773880958557,-0.0431029647588729,0.674502968788147,0.7264335751533508,-0.0436267964541912,0.6665648818016052,0.7702023983001709,-0.0353803560137748,0.708885133266449,0.6232717037200928,-0.0168443396687507,0.7105883359909058,0.6649700999259949,-0.0383229851722717,0.7015696167945862,0.7309897541999817,-0.0375940538942813,0.6885995864868164,0.7602831721305847,-0.0310389772057533,False
Right,0.9876947402954102,0.6905679702758789,0.8633751273155212,-5.233422939454613e-07,0.6344073414802551,0.8499492406845093,-0.0272668376564979,0.5774426460266113,0.7845009565353394,-0.0389890000224113,0.5384621620178223,0.7296013236045837,-0.0492019094526767,0.5051230788230896,0.694608211517334,-0.0550171993672847,0.5987555384635925,0.6352459788322449,-0.0079355537891387,0.5957943797111511,0.6220064163208008,-0.0391860678791999,0.6119228005409241,0.6941678524017334,-0.0608384199440479,0.6238422989845276,0.7434765696525574,-0.0716576799750328,0.6363670229911804,0.6062878966331482,-0.0064472849480807,0.638094961643219,0.6131721138954163,-0.0389637909829616,0.6460448503494263,0.7069244980812073,-0.0520426705479621,0.6483591794967651,0.7569589018821716,-0.0535192564129829,0.6735715866088867,0.6062878966331482,-0.0106475548818707,0.6782739162445068,0.635349690914154,-0.0436548329889774,0.6750566363334656,0.7247618436813354,-0.0439545698463916,0.667326807975769,0.7702546715736389,-0.0355045422911644,0.7091314196586609,0.6228815317153931,-0.0172775723040103,0.7109625339508057,0.6617593765258789,-0.0387559868395328,0.7019937038421631,0.7282734513282776,-0.0377297885715961,0.6889139413833618,0.7589197158813477,-0.0309227872639894,False
Right,0.988709032535553,0.690768301486969,0.8630155920982361,-5.479616334014281e-07,0.6348311901092529,0.8508957624435425,-0.0272762458771467,0.578112006187439,0.7842673063278198,-0.0385211743414402,0.5400629639625549,0.7237797379493713,-0.0480220653116703,0.5076752305030823,0.684627115726471,-0.0530053153634071,0.5999821424484253,0.6341940760612488,-0.0086651407182216,0.5957868695259094,0.62257981300354,-0.0394309870898723,0.6122388243675232,0.6953393816947937,-0.0602981075644493,0.624719500541687,0.7452244758605957,-0.0705760791897773,0.6375148892402649,0.6048136949539185,-0.0069227530620992,0.6378787755966187,0.6152993440628052,-0.0387112088501453,0.6466741561889648,0.7081985473632812,-0.0510797314345836,0.6499950289726257,0.7578876614570618,-0.0522259920835495,0.6745266318321228,0.6051163673400879,-0.0108205778524279,0.6780272126197815,0.6396462917327881,-0.0432612150907516,0.6752427220344543,0.7275174856185913,-0.043360099196434,0.6682019829750061,0.771634578704834,-0.0349799692630767,0.7099024653434753,0.6219660043716431,-0.0171683691442012,0.7108750939369202,0.6649687886238098,-0.0386390127241611,0.7020885944366455,0.7307150363922119,-0.0379652343690395,0.6896138787269592,0.7602874040603638,-0.0314542390406131,False
Right,0.9975471496582032,0.6906784176826477,0.8642196655273438,-4.803965225619322e-07,0.6349102258682251,0.8533783555030823,-0.0255529340356588,0.5808637738227844,0.801547110080719,-0.038999754935503,0.5640125870704651,0.7517697215080261,-0.0512602999806404,0.5871869325637817,0.7422053217887878,-0.0593900419771671,0.5989003777503967,0.6298947334289551,-0.0119294095784425,0.5954828262329102,0.6341317892074585,-0.0410567373037338,0.6107876896858215,0.7066671252250671,-0.060005210340023,0.622664213180542,0.7456867694854736,-0.0698827654123306,0.6373053193092346,0.6001192331314087,-0.0124304071068763,0.638282299041748,0.6270390152931213,-0.0432848930358886,0.6461557745933533,0.7169919610023499,-0.0532748959958553,0.6492974758148193,0.7585828900337219,-0.0522908754646778,0.6758468747138977,0.6009236574172974,-0.0181480459868907,0.6767507791519165,0.6488550901412964,-0.0478749349713325,0.6742756366729736,0.7347288131713867,-0.0475350394845008,0.6683269739151001,0.7722647786140442,-0.0389458648860454,0.7119462490081787,0.6203184723854065,-0.0267677009105682,0.7104015350341797,0.6755905151367188,-0.0440687797963619,0.7010120153427124,0.739054262638092,-0.0425165593624115,0.6895438432693481,0.7644417881965637,-0.0358918160200119,False
Right,0.9980229139328004,0.690537691116333,0.8614319562911987,-4.33625928053516e-07,0.6357974410057068,0.8579275608062744,-0.0277282819151878,0.5800144672393799,0.8127833604812622,-0.0416519530117511,0.5699074268341064,0.7610686421394348,-0.0531615428626537,0.6056448817253113,0.7560595870018005,-0.0599360466003418,0.5943619608879089,0.6350394487380981,-0.0166537910699844,0.5897225141525269,0.6458709239959717,-0.0428430549800396,0.6075302958488464,0.7204208374023438,-0.0585035607218742,0.6185423135757446,0.74850994348526,-0.0677557438611984,0.633536696434021,0.601116418838501,-0.0158484764397144,0.6308532357215881,0.6360611915588379,-0.0433979108929634,0.6414214968681335,0.7262970209121704,-0.049550361931324,0.6453566551208496,0.7590053081512451,-0.0473682060837745,0.6725970506668091,0.5989068746566772,-0.0202138815075159,0.672551691532135,0.6537079811096191,-0.0482952855527401,0.6727722883224487,0.7403490543365479,-0.0454114079475402,0.6685206294059753,0.7728339433670044,-0.036205306649208,0.7098379731178284,0.6166329979896545,-0.0278798025101423,0.7084610462188721,0.67612624168396,-0.0462927594780921,0.7007032632827759,0.740703284740448,-0.0450237616896629,0.6905345320701599,0.7658563852310181,-0.0389458201825618,False
Right,0.998194456100464,0.6912499666213989,0.863510251045227,-4.470877570383891e-07,0.6355398893356323,0.8597358465194702,-0.0263475440442562,0.579450249671936,0.8098970651626587,-0.0387567281723022,0.5710294246673584,0.7576621770858765,-0.0489955842494964,0.6079127788543701,0.754752516746521,-0.0547216832637786,0.5948789119720459,0.6336058378219604,-0.0145216742530465,0.588177502155304,0.6505221724510193,-0.0399026051163673,0.6064675450325012,0.7243543267250061,-0.0553358383476734,0.6175814270973206,0.7489882707595825,-0.0645218044519424,0.6333219408988953,0.6014254093170166,-0.0141143351793289,0.6291874051094055,0.6413527131080627,-0.0399906784296035,0.6403236389160156,0.7311890721321106,-0.0452710948884487,0.6450561881065369,0.760895311832428,-0.0427699089050293,0.6720049381256104,0.6013597249984741,-0.0189245995134115,0.6702578067779541,0.6581304669380188,-0.0455511882901191,0.6711724996566772,0.7448334693908691,-0.0422320142388343,0.6685157418251038,0.7758780121803284,-0.0329596698284149,0.708777904510498,0.6203227043151855,-0.0270139761269092,0.7056841850280762,0.6788728833198547,-0.0443400330841541,0.6984856724739075,0.7432159185409546,-0.0425821803510189,0.6900609135627747,0.7679094076156616,-0.0362403877079486,False
Right,0.9983709454536438,0.6909413933753967,0.860877275466919,-4.308890311222058e-07,0.6353872418403625,0.8583736419677734,-0.0264286939054727,0.579859733581543,0.8097295761108398,-0.038706250488758,0.5709066987037659,0.7576195001602173,-0.0487202182412147,0.6065802574157715,0.7529468536376953,-0.0541869439184665,0.5942983031272888,0.6335502862930298,-0.0139956437051296,0.5886882543563843,0.6490480899810791,-0.0390188992023468,0.6070629358291626,0.7219749689102173,-0.054259181022644,0.617984414100647,0.7480677366256714,-0.0632628127932548,0.6324750781059265,0.6013360023498535,-0.0136260818690061,0.6284897327423096,0.6379651427268982,-0.0397916249930858,0.6399000883102417,0.7271571159362793,-0.0456931591033935,0.6441269516944885,0.7582105398178101,-0.0434125699102878,0.6711146235466003,0.6005576252937317,-0.0183971039950847,0.669579267501831,0.6535654067993164,-0.0455160401761531,0.6709922552108765,0.7405902743339539,-0.0425192639231681,0.667635977268219,0.7734856009483337,-0.0332494191825389,0.7077280282974243,0.6190741062164307,-0.0263610985130071,0.7052690982818604,0.675305962562561,-0.0442259982228279,0.6987963914871216,0.7398598194122314,-0.0424329228699207,0.689999520778656,0.7655847668647766,-0.0358888395130634,False
